FarmerID,Predicted_Income
576972000000000.0,1200846.37791703
979235000000000.0,833171.6256786747
176491000000000.0,749125.3489513497
977021000000000.0,1258006.9760330361
1334150000000000.0,1126125.8158952622
232979000000000.0,728969.058816881
1151620000000000.0,1285056.984764988
1145450000000000.0,1472335.1800018458
838737000000000.0,1285056.984764988
512185000000000.0,1221107.7110521384
959663000000000.0,930023.2863224896
1119220000000000.0,1340477.5483680572
612916000000000.0,912677.433382391
1100340000000000.0,1314788.7735254518
375259000000000.0,1177226.32148326
1002320000000000.0,1192735.8612689704
215837000000000.0,763664.4728642068
454502000000000.0,1108557.8512869456
1126020000000000.0,1224186.8151674592
889562000000000.0,2011031.1929850536
348063000000000.0,624619.0600592195
434323000000000.0,768307.0245200007
1402830000000000.0,1002000.1317927524
760885000000000.0,1153270.6386292896
672223000000000.0,1408494.884020629
680375000000000.0,796705.0708411594
738001000000000.0,939428.3807982748
1039620000000000.0,1467701.1779046457
686476000000000.0,982645.6210750932
305175000000000.0,777079.4597945906
701977000000000.0,839751.2677871479
692749000000000.0,1132576.303939089
1298630000000000.0,1117371.7069995375
1111140000000000.0,931400.8897418004
1415070000000000.0,1224546.9251519514
471831000000000.0,841634.720422894
199115000000000.0,756464.102052372
679243000000000.0,685898.9934757191
444470000000000.0,751229.69977595
471897000000000.0,673169.8522494124
522896000000000.0,680088.6715286479
1254490000000000.0,1278106.2524668768
952588000000000.0,1080715.7627906278
693959000000000.0,1652678.1458586315
335329000000000.0,803813.5590016675
943835000000000.0,741911.6611890576
772765000000000.0,825004.4105546322
429503000000000.0,1179644.141733052
621441000000000.0,2301887.047498146
1060570000000000.0,1236404.7103250565
400597000000000.0,974739.3739485649
841571000000000.0,941154.8528970866
968903000000000.0,790049.898091626
874164000000000.0,503644.55079227895
1275880000000000.0,1533518.9424978108
721309000000000.0,1533518.9424978108
524591000000000.0,1390078.3973982262
630031000000000.0,1314992.6712458455
723246000000000.0,634258.9858101595
192496000000000.0,612897.9490075936
657806000000000.0,1408150.117582547
1167370000000000.0,1200909.517008913
187980000000000.0,1240528.2878698374
232436000000000.0,1341657.6014607677
675499000000000.0,7008677.244662604
281892000000000.0,876623.5241385833
782335000000000.0,876623.5241385833
999587000000000.0,876623.5241385833
756634000000000.0,643074.7729692789
1141830000000000.0,691088.8508884984
934949000000000.0,1447581.7529693868
1407330000000000.0,570216.7724962992
1033170000000000.0,1152256.3924024177
849546000000000.0,1147499.6202404
939027000000000.0,1156779.1749739281
570836000000000.0,1179330.7326553522
772596000000000.0,1114879.9341827403
153984000000000.0,2085181.3924129286
827415000000000.0,1968033.320107081
1332920000000000.0,1015412.6360665351
327575000000000.0,1204461.1464517917
915439000000000.0,883295.3955977795
