FarmerID,Predicted_Income
576972000000000.0,1343555.556895633
979235000000000.0,908716.7773148613
176491000000000.0,813251.8999644218
977021000000000.0,1282159.9244506853
1334150000000000.0,1130177.2108970133
232979000000000.0,819229.3905120558
1151620000000000.0,1375398.5181644903
1145450000000000.0,1641533.3534634549
838737000000000.0,1375398.5181644903
512185000000000.0,1501830.773082421
959663000000000.0,1342061.326119478
1119220000000000.0,1284096.6977003308
612916000000000.0,1006322.2408243621
1100340000000000.0,1351150.3612426487
375259000000000.0,1259349.3606550389
1002320000000000.0,1204278.9060257082
215837000000000.0,924008.0192236415
454502000000000.0,930483.6375379347
1126020000000000.0,1105219.886384822
889562000000000.0,2018585.8897123407
348063000000000.0,664334.4561907243
434323000000000.0,856379.1841350507
1402830000000000.0,1062867.3217339958
760885000000000.0,1224511.3669761594
672223000000000.0,1362935.0813348417
680375000000000.0,853970.9872991048
738001000000000.0,972991.2279813068
1039620000000000.0,1286387.979397821
686476000000000.0,1007750.1632543079
305175000000000.0,843279.9438430083
701977000000000.0,517729.6611055512
692749000000000.0,886019.0735360997
1298630000000000.0,859581.2966753733
1111140000000000.0,862951.6147858009
1415070000000000.0,1129011.8513033413
471831000000000.0,779706.2442967085
199115000000000.0,767435.0909185493
679243000000000.0,737339.8686943508
444470000000000.0,768118.7243423889
471897000000000.0,640194.3786959832
522896000000000.0,724570.9746907423
1254490000000000.0,1125644.9022133755
952588000000000.0,995405.8782419568
693959000000000.0,1614703.3943342308
335329000000000.0,755190.4821954843
943835000000000.0,770712.4577708165
772765000000000.0,764203.8979242948
429503000000000.0,1092623.1532661878
621441000000000.0,2773250.3992687264
1060570000000000.0,1359087.6484348886
400597000000000.0,1095634.5324992577
841571000000000.0,1044810.1183716792
968903000000000.0,826270.9938562331
874164000000000.0,570650.1472858051
1275880000000000.0,1513668.3421908212
721309000000000.0,1513668.3421908212
524591000000000.0,1523022.5334094479
630031000000000.0,1362794.290030377
723246000000000.0,840251.0468471049
192496000000000.0,574977.7260217507
657806000000000.0,1180388.2884890009
1167370000000000.0,1203564.0911230422
187980000000000.0,1157835.0408745452
232436000000000.0,1342420.3667684814
675499000000000.0,14683270.373837886
281892000000000.0,795885.3242248028
782335000000000.0,795885.3242248028
999587000000000.0,795885.3242248028
756634000000000.0,794194.304687303
1141830000000000.0,685553.8689103271
934949000000000.0,1050416.1865037351
1407330000000000.0,589227.6659452032
1033170000000000.0,1141391.701473553
849546000000000.0,1128871.4257549495
939027000000000.0,1134218.430494383
570836000000000.0,1143768.7562804099
